block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.232
2,DISABLED,1,0,0,0,0,0,9.536
3,DISABLED,1,0,0,0,0,0,9.102
4,DISABLED,1,0,0,0,0,0,8.467
5,DISABLED,1,0,0,0,0,0,0.070
6,DISABLED,1,0,0,0,0,0,0.125
7,DISABLED,1,0,0,0,0,0,8.533
8,DISABLED,1,0,0,0,0,0,8.783
9,DISABLED,1,0,0,0,0,0,0.070
10,DISABLED,1,0,0,0,0,0,0.077
11,DISABLED,1,0,0,0,0,0,0.125
12,DISABLED,1,0,0,0,0,0,0.114
13,DISABLED,1,0,0,0,0,0,0.413
14,DISABLED,1,0,0,0,0,0,0.062
15,DISABLED,1,0,0,0,0,0,0.136
16,DISABLED,1,0,0,0,0,0,0.062
17,DISABLED,1,0,0,0,0,0,0.101
18,DISABLED,1,0,0,0,0,0,0.070
19,DISABLED,1,0,0,0,0,0,0.062
20,DISABLED,1,0,0,0,0,0,0.154
21,DISABLED,1,0,0,0,0,0,0.820
22,DISABLED,1,0,0,0,0,0,0.530
23,DISABLED,1,0,0,0,0,0,0.436
24,DISABLED,1,0,0,0,0,0,0.320
25,DISABLED,1,0,0,0,0,0,0.465
26,DISABLED,1,0,0,0,0,0,0.482
27,DISABLED,1,0,0,0,0,0,0.109
28,DISABLED,1,0,0,0,0,0,0.125
29,DISABLED,1,0,0,0,0,0,0.428
30,DISABLED,1,0,0,0,0,0,0.062
31,DISABLED,1,0,0,0,0,0,0.984
32,DISABLED,30,0,0,0,0,0,2.277
33,DISABLED,30,0,0,0,0,0,1.858
34,DISABLED,30,0,0,0,0,0,1.504
35,DISABLED,30,0,0,0,0,0,1.899
36,DISABLED,30,0,0,0,0,0,1.930
37,DISABLED,30,0,0,0,0,0,2.034
38,DISABLED,30,0,0,0,0,0,2.072
39,DISABLED,30,0,0,0,0,0,2.034
40,DISABLED,30,0,0,0,0,0,2.034
41,DISABLED,30,0,0,0,0,0,2.089
42,DISABLED,30,0,0,0,0,0,2.487
43,DISABLED,30,0,0,0,0,0,2.783
44,DISABLED,30,0,0,0,0,0,2.297
45,DISABLED,30,0,0,0,0,0,2.596
46,DISABLED,30,0,0,0,0,0,3.110
47,DISABLED,30,0,0,0,0,0,3.035
48,DISABLED,30,0,0,0,0,0,3.585
49,DISABLED,30,0,0,0,0,0,2.889
50,DISABLED,30,0,0,0,0,0,2.886
51,DISABLED,30,0,0,0,0,0,2.803
52,DISABLED,30,0,0,0,0,0,3.311
53,DISABLED,30,0,0,0,0,0,3.207
54,DISABLED,30,0,0,0,0,0,3.570
55,DISABLED,30,0,0,0,0,0,3.444
56,DISABLED,30,0,0,0,0,0,3.207
57,DISABLED,30,0,0,0,0,0,3.723
58,DISABLED,30,0,0,0,0,0,3.606
59,DISABLED,30,0,0,0,0,0,3.564
60,DISABLED,30,0,0,0,0,0,3.576
61,DISABLED,30,0,0,0,0,0,3.724
62,DISABLED,30,0,0,0,0,0,4.121
63,DISABLED,30,0,0,0,0,0,3.668
64,DISABLED,30,0,0,0,0,0,3.684
65,DISABLED,30,0,0,0,0,0,3.754
66,DISABLED,30,0,0,0,0,0,3.848
67,DISABLED,30,0,0,0,0,0,4.244
68,DISABLED,30,0,0,0,0,0,4.261
69,DISABLED,30,0,0,0,0,0,4.152
70,DISABLED,30,0,0,0,0,0,4.120
71,DISABLED,30,0,0,0,0,0,4.151
72,DISABLED,30,0,0,0,0,0,4.448
73,DISABLED,30,0,0,0,0,0,4.475
74,DISABLED,30,0,0,0,0,0,4.545
75,DISABLED,30,0,0,0,0,0,4.486
76,DISABLED,30,0,0,0,0,0,4.555
77,DISABLED,30,0,0,0,0,0,4.812
78,DISABLED,30,0,0,0,0,0,4.978
79,DISABLED,30,0,0,0,0,0,5.317
80,DISABLED,30,0,0,0,0,0,5.246
81,DISABLED,30,0,0,0,0,0,4.956
82,DISABLED,30,0,0,0,0,0,5.251
83,DISABLED,30,0,0,0,0,0,5.365
