block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,HFL_5_5,1,0,15842,0,0,0,34.279
2,HFL_5_5,1,0,248,0,0,0,9.543
3,HFL_5_5,1,0,107,0,0,0,0.407
4,HFL_5_5,1,0,121,0,0,0,8.741
5,HFL_5_5,1,0,99,0,0,0,8.505
6,HFL_5_5,1,0,76,0,0,0,0.133
7,HFL_5_5,1,0,83,0,0,0,8.479
8,HFL_5_5,1,0,81,0,0,0,0.484
9,HFL_5_5,1,0,86,0,0,0,0.414
10,HFL_5_5,1,0,76,0,0,0,0.070
11,HFL_5_5,1,0,113,0,0,0,0.070
12,HFL_5_5,1,0,108,0,0,0,0.179
13,HFL_5_5,1,0,72,0,0,0,0.070
14,HFL_5_5,1,0,164,0,0,0,0.069
15,HFL_5_5,1,0,69,0,0,0,0.062
16,HFL_5_5,1,0,128,0,0,0,0.062
17,HFL_5_5,1,0,73,0,0,0,0.094
18,HFL_5_5,1,0,107,0,0,0,0.070
19,HFL_5_5,1,0,93,0,0,0,0.078
20,HFL_5_5,1,0,85,0,0,0,0.086
21,HFL_5_5,1,0,107,0,0,0,0.891
22,HFL_5_5,1,0,190,0,0,0,0.126
23,HFL_5_5,1,0,151,0,0,0,0.148
24,HFL_5_5,1,0,77,0,0,0,0.507
25,HFL_5_5,1,0,122,0,0,0,0.234
26,HFL_5_5,1,0,75,0,0,0,0.078
27,HFL_5_5,1,0,79,0,0,0,0.459
28,HFL_5_5,1,0,77,0,0,0,0.475
29,HFL_5_5,1,0,91,0,0,0,0.416
30,HFL_5_5,1,0,79,0,0,0,0.070
31,HFL_5_5,21,20,1698,0,0,0,1.825
32,HFL_5_5,30,28,1494,0,0,0,2.182
33,HFL_5_5,30,28,478,0,0,0,1.877
34,HFL_5_5,30,28,279,0,0,0,1.626
35,HFL_5_5,30,28,298,0,0,0,1.590
36,HFL_5_5,30,28,294,0,0,0,2.315
37,HFL_5_5,30,28,271,0,0,0,2.108
38,HFL_5_5,30,28,471,0,0,0,1.939
39,HFL_5_5,30,28,649,0,0,0,2.237
40,HFL_5_5,30,28,238,0,0,0,2.002
41,HFL_5_5,30,28,204,0,0,0,2.821
42,HFL_5_5,30,28,269,0,0,0,2.392
43,HFL_5_5,30,28,191,0,0,0,2.368
44,HFL_5_5,30,28,219,0,0,0,2.478
45,HFL_5_5,30,28,232,0,0,0,2.642
46,HFL_5_5,30,28,285,0,0,0,3.145
47,HFL_5_5,30,28,216,0,0,0,2.837
48,HFL_5_5,30,28,222,0,0,0,3.007
49,HFL_5_5,30,28,297,0,0,0,2.897
50,HFL_5_5,30,27,602,0,0,0,2.415
51,HFL_5_5,30,27,150,0,0,0,2.765
52,HFL_5_5,30,27,252,0,0,0,3.000
53,HFL_5_5,30,27,152,0,0,0,2.928
54,HFL_5_5,30,27,307,0,0,0,3.343
55,HFL_5_5,30,27,166,0,0,0,3.077
56,HFL_5_5,30,27,225,0,0,0,3.228
57,HFL_5_5,30,27,147,0,0,0,3.467
58,HFL_5_5,30,27,241,0,0,0,3.365
59,HFL_5_5,30,27,141,0,0,0,3.487
60,HFL_5_5,30,27,153,0,0,0,3.592
61,HFL_5_5,30,27,162,0,0,0,3.755
62,HFL_5_5,30,27,211,0,0,0,4.635
63,HFL_5_5,30,27,145,0,0,0,4.377
64,HFL_5_5,30,27,154,0,0,0,3.879
65,HFL_5_5,30,27,182,0,0,0,3.800
66,HFL_5_5,30,27,193,0,0,0,3.981
67,HFL_5_5,30,27,181,0,0,0,4.319
68,HFL_5_5,30,26,189,0,0,0,4.005
69,HFL_5_5,30,26,236,0,0,0,4.058
70,HFL_5_5,30,26,117,0,0,0,4.464
71,HFL_5_5,30,26,113,0,0,0,4.205
72,HFL_5_5,30,26,124,0,0,0,4.502
73,HFL_5_5,30,26,180,0,0,0,4.385
74,HFL_5_5,30,26,144,0,0,0,4.439
75,HFL_5_5,30,26,133,0,0,0,4.463
76,HFL_5_5,30,26,106,0,0,0,4.688
77,HFL_5_5,30,26,143,0,0,0,4.985
78,HFL_5_5,30,26,105,0,0,0,4.982
79,HFL_5_5,30,26,200,0,0,0,5.463
80,HFL_5_5,30,26,117,0,0,0,5.201
81,HFL_5_5,30,25,773,0,0,0,4.813
82,HFL_5_5,30,25,168,0,0,0,5.054
83,HFL_5_5,30,25,119,0,0,0,5.245
84,HFL_5_5,30,25,109,0,0,0,5.181
85,HFL_5_5,30,25,113,0,0,0,5.876
86,HFL_5_5,30,25,109,0,0,0,5.442
87,HFL_5_5,30,25,158,0,0,0,6.119
88,HFL_5_5,30,25,111,0,0,0,5.552
89,HFL_5_5,30,25,110,0,0,0,5.608
90,HFL_5_5,30,25,135,0,0,0,6.143
91,HFL_5_5,30,25,180,0,0,0,5.862
92,HFL_5_5,30,25,108,0,0,0,6.022
93,HFL_5_5,30,25,146,0,0,0,5.818
94,HFL_5_5,30,25,111,0,0,0,5.803
95,HFL_5_5,30,25,160,0,0,0,5.971
96,HFL_5_5,30,25,149,0,0,0,7.322
97,HFL_5_5,30,25,203,0,0,0,6.143
98,HFL_5_5,30,25,177,0,0,0,6.183
99,HFL_5_5,30,24,115,0,0,0,5.990
100,HFL_5_5,30,24,136,0,0,0,6.122
101,HFL_5_5,30,24,176,0,0,0,6.595
102,HFL_5_5,30,24,113,0,0,0,6.376
103,HFL_5_5,30,24,107,0,0,0,6.460
104,HFL_5_5,30,24,109,0,0,0,6.577
105,HFL_5_5,30,24,107,0,0,0,6.564
106,HFL_5_5,30,24,120,0,0,0,7.021
107,HFL_5_5,30,24,164,0,0,0,6.986
108,HFL_5_5,30,24,146,0,0,0,7.238
109,HFL_5_5,30,24,133,0,0,0,6.990
110,HFL_5_5,30,24,123,0,0,0,7.128
111,HFL_5_5,30,24,114,0,0,0,7.381
112,HFL_5_5,30,23,139,0,0,0,6.903
113,HFL_5_5,30,23,119,0,0,0,7.191
114,HFL_5_5,30,23,112,0,0,0,7.526
115,HFL_5_5,30,23,108,0,0,0,7.645
116,HFL_5_5,30,23,111,0,0,0,7.797
117,HFL_5_5,30,23,106,0,0,0,7.599
118,HFL_5_5,30,23,172,0,0,0,7.475
119,HFL_5_5,30,23,192,0,0,0,8.003
120,HFL_5_5,30,23,111,0,0,0,7.982
121,HFL_5_5,30,23,112,0,0,0,7.992
122,HFL_5_5,30,23,141,0,0,0,7.946
123,HFL_5_5,30,23,106,0,0,0,8.103
124,HFL_5_5,30,23,149,2,1,1,6.747
125,HFL_5_5,30,23,96,0,0,0,17.082
126,HFL_5_5,30,23,139,0,0,0,8.607
127,HFL_5_5,30,23,113,0,0,0,8.484
128,HFL_5_5,30,23,95,0,0,0,8.547
129,HFL_5_5,30,23,121,0,0,0,8.702
130,HFL_5_5,30,23,129,0,0,0,8.951
131,HFL_5_5,30,23,133,0,0,0,9.063
132,HFL_5_5,30,23,132,0,0,0,8.924
133,HFL_5_5,30,23,117,0,0,0,8.591
134,HFL_5_5,30,23,161,0,0,0,9.084
135,HFL_5_5,30,23,94,0,0,0,9.049
136,HFL_5_5,30,23,92,0,0,0,8.870
137,HFL_5_5,30,23,143,0,0,0,9.345
138,HFL_5_5,30,22,628,0,0,0,8.811
139,HFL_5_5,30,22,107,0,0,0,9.211
140,HFL_5_5,30,22,93,0,0,0,9.274
141,HFL_5_5,30,22,101,0,0,0,9.173
142,HFL_5_5,30,22,94,0,0,0,9.022
143,HFL_5_5,30,22,179,0,0,0,8.952
144,HFL_5_5,30,22,105,0,0,0,9.795
145,HFL_5_5,30,22,214,0,0,0,9.836
146,HFL_5_5,30,22,102,0,0,0,9.428
147,HFL_5_5,30,21,102,0,0,0,9.421
148,HFL_5_5,30,21,141,0,0,0,9.215
149,HFL_5_5,30,21,108,0,0,0,10.180
