block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,WSA,1,0,8973,0,0,0,34.089
2,WSA,1,0,178,0,0,0,17.909
3,WSA,1,0,83,0,0,0,8.932
4,WSA,1,0,58,0,0,0,8.747
5,WSA,1,0,72,0,0,0,8.841
6,WSA,1,0,57,0,0,0,0.063
7,WSA,1,0,71,0,0,0,0.167
8,WSA,1,0,144,0,0,0,0.500
9,WSA,1,0,75,0,0,0,0.070
10,WSA,1,0,81,0,0,0,0.070
11,WSA,1,0,74,0,0,0,0.055
12,WSA,1,0,164,0,0,0,0.434
13,WSA,1,0,71,0,0,0,0.480
14,WSA,1,0,69,0,0,0,0.070
15,WSA,1,0,75,0,0,0,0.405
16,WSA,1,0,92,0,0,0,0.070
17,WSA,1,0,61,0,0,0,0.187
18,WSA,1,0,78,0,0,0,0.078
19,WSA,1,0,59,0,0,0,0.054
20,WSA,1,0,75,0,0,0,0.086
21,WSA,1,0,90,0,0,0,0.494
22,WSA,1,0,71,0,0,0,0.852
23,WSA,1,0,84,0,0,0,0.141
24,WSA,1,0,74,0,0,0,0.933
25,WSA,1,0,57,0,0,0,0.140
26,WSA,1,0,51,0,0,0,0.218
27,WSA,1,0,65,0,0,0,0.109
28,WSA,1,0,47,0,0,0,0.418
29,WSA,1,0,45,0,0,0,0.054
30,WSA,1,0,91,0,0,0,0.078
31,WSA,16,15,1543,0,0,0,1.677
32,WSA,30,28,665,0,0,0,2.098
33,WSA,30,27,377,0,0,0,2.207
34,WSA,30,26,353,0,0,0,2.089
35,WSA,30,25,381,0,0,0,1.572
36,WSA,30,24,211,0,0,0,1.936
37,WSA,30,23,249,0,0,0,2.189
38,WSA,30,22,222,0,0,0,1.990
39,WSA,30,21,245,0,0,0,1.962
40,WSA,30,20,214,0,0,0,2.059
41,WSA,30,19,340,0,0,0,2.319
42,WSA,30,18,192,0,0,0,2.410
43,WSA,30,17,133,0,0,0,2.858
44,WSA,30,16,225,0,0,0,2.831
45,WSA,30,15,134,0,0,0,2.614
46,WSA,30,28,131,0,0,0,3.031
47,WSA,30,15,134,0,0,0,2.810
48,WSA,30,27,230,0,0,0,2.459
49,WSA,30,27,178,0,0,0,2.788
50,WSA,30,27,163,0,0,0,2.867
51,WSA,30,27,134,0,0,0,3.340
52,WSA,30,27,135,0,0,0,3.224
53,WSA,30,27,170,0,0,0,3.162
54,WSA,30,27,121,0,0,0,3.223
55,WSA,30,27,172,0,0,0,3.200
56,WSA,30,27,157,0,0,0,3.310
57,WSA,30,27,101,0,0,0,3.716
58,WSA,30,27,156,0,0,0,3.723
59,WSA,30,27,149,0,0,0,3.787
60,WSA,30,27,117,0,0,0,3.616
61,WSA,30,27,125,0,0,0,3.834
62,WSA,30,28,111,0,0,0,4.689
63,WSA,30,27,117,0,0,0,3.606
64,WSA,30,26,199,0,0,0,3.644
65,WSA,30,25,163,0,0,0,4.063
66,WSA,30,24,195,0,0,0,4.159
67,WSA,30,23,161,0,0,0,4.299
68,WSA,30,22,155,0,0,0,4.190
69,WSA,30,21,116,0,0,0,4.183
70,WSA,30,20,286,0,0,0,4.260
71,WSA,30,19,106,0,0,0,4.230
72,WSA,30,18,81,0,0,0,4.629
73,WSA,30,17,126,0,0,0,4.634
74,WSA,30,16,108,0,0,0,4.723
75,WSA,30,15,127,0,0,0,5.198
76,WSA,30,28,118,0,0,0,4.666
77,WSA,30,15,80,0,0,0,4.921
78,WSA,30,27,87,0,0,0,4.508
79,WSA,30,27,124,0,0,0,4.904
80,WSA,30,27,107,0,0,0,4.890
81,WSA,30,27,111,0,0,0,5.369
82,WSA,30,27,93,0,0,0,5.368
83,WSA,30,27,78,0,0,0,5.360
84,WSA,30,27,126,0,0,0,5.388
85,WSA,30,27,137,0,0,0,5.256
86,WSA,30,27,143,0,0,0,5.343
87,WSA,30,27,97,0,0,0,5.612
88,WSA,30,27,91,0,0,0,6.148
89,WSA,30,27,81,0,0,0,5.801
90,WSA,30,27,128,0,0,0,5.887
91,WSA,30,27,121,0,0,0,5.747
92,WSA,30,28,108,0,0,0,6.150
93,WSA,30,27,90,0,0,0,6.111
94,WSA,30,26,125,0,0,0,6.161
95,WSA,30,25,89,0,0,0,6.039
96,WSA,30,24,83,0,0,0,7.231
97,WSA,30,23,107,0,0,0,6.299
98,WSA,30,22,114,0,0,0,6.338
99,WSA,30,21,131,0,0,0,6.159
100,WSA,30,20,83,0,0,0,6.386
101,WSA,30,19,81,0,0,0,6.263
102,WSA,30,18,201,0,0,0,6.632
103,WSA,30,17,115,0,0,0,6.638
104,WSA,30,16,93,0,0,0,6.734
105,WSA,30,15,87,0,0,0,6.673
106,WSA,30,28,79,0,0,0,6.685
107,WSA,30,15,119,0,0,0,7.027
108,WSA,30,27,82,0,0,0,6.601
109,WSA,30,27,77,0,0,0,7.102
110,WSA,30,27,120,0,0,0,7.174
111,WSA,30,27,86,0,0,0,7.251
112,WSA,30,27,123,0,0,0,7.366
113,WSA,30,27,78,0,0,0,7.601
114,WSA,30,27,89,0,0,0,7.654
115,WSA,30,27,116,0,0,0,7.599
116,WSA,30,27,84,0,0,0,7.458
117,WSA,30,27,74,0,0,0,7.625
118,WSA,30,27,89,0,0,0,7.933
119,WSA,30,27,88,0,0,0,8.496
120,WSA,30,27,83,0,0,0,7.894
121,WSA,30,27,125,0,0,0,8.436
122,WSA,30,28,83,0,0,0,8.282
123,WSA,30,27,136,2,1,1,5.087
124,WSA,30,26,90,0,0,0,18.177
125,WSA,30,25,77,0,0,0,8.065
126,WSA,30,24,118,0,0,0,8.700
127,WSA,30,23,120,0,0,0,8.112
128,WSA,30,22,121,0,0,0,8.686
129,WSA,30,21,68,0,0,0,9.079
130,WSA,30,20,72,0,0,0,9.363
131,WSA,30,19,79,0,0,0,9.194
132,WSA,30,18,117,0,0,0,8.890
133,WSA,30,17,137,0,0,0,8.596
134,WSA,30,16,103,0,0,0,9.471
135,WSA,30,15,73,0,0,0,8.791
136,WSA,30,28,88,0,0,0,9.383
137,WSA,30,15,74,0,0,0,8.865
138,WSA,30,27,90,0,0,0,8.775
139,WSA,30,27,71,0,0,0,9.766
140,WSA,30,27,121,0,0,0,9.805
141,WSA,30,27,98,0,0,0,9.862
142,WSA,30,27,77,0,0,0,9.278
143,WSA,30,27,72,0,0,0,10.760
144,WSA,30,27,79,0,0,0,10.219
145,WSA,30,27,69,0,0,0,9.275
146,WSA,30,27,107,0,0,0,9.776
147,WSA,30,27,72,0,0,0,9.723
148,WSA,30,27,91,0,0,0,10.366
