block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS,1,0,16583,0,0,0,33.951,0.5339,0.1068,0.6466,0.3534
2,MATS,1,0,372,0,0,0,9.529,0.5096,0.1873,0.6063,0.3937
3,MATS,1,0,66,0,0,0,0.502,0.5005,0.2500,0.5750,0.4250
4,MATS,1,0,85,0,0,0,17.143,0.5171,0.3034,0.5483,0.4517
5,MATS,1,0,74,0,0,0,8.500,0.5085,0.3444,0.5278,0.4722
6,MATS,1,0,86,0,0,0,0.428,0.5004,0.3756,0.5122,0.4878
7,MATS,1,0,87,0,0,0,0.094,0.5001,0.4005,0.4997,0.5003
8,MATS,1,0,118,0,0,0,0.063,0.5001,0.4204,0.4898,0.5102
9,MATS,1,0,97,0,0,0,0.492,0.5005,0.4364,0.4818,0.5182
10,MATS,1,0,91,0,0,0,0.056,0.5001,0.4492,0.4754,0.5246
11,MATS,1,0,97,0,0,0,0.070,0.5001,0.4593,0.4703,0.5297
12,MATS,1,0,156,0,0,0,0.164,0.5002,0.4675,0.4662,0.5338
13,MATS,1,0,91,0,0,0,0.070,0.5001,0.4740,0.4630,0.5370
14,MATS,1,0,206,0,0,0,0.063,0.5001,0.4792,0.4604,0.5396
15,MATS,1,0,103,0,0,0,0.133,0.5001,0.4834,0.4583,0.5417
16,MATS,1,0,125,0,0,0,0.073,0.5001,0.4867,0.4566,0.5434
17,MATS,1,0,89,0,0,0,0.171,0.5002,0.4894,0.4553,0.5447
18,MATS,1,0,163,0,0,0,0.093,0.5001,0.4916,0.4542,0.5458
19,MATS,1,0,100,0,0,0,0.131,0.5001,0.4933,0.4534,0.5466
20,MATS,1,0,135,0,0,0,0.157,0.5002,0.4947,0.4527,0.5473
21,MATS,1,0,121,0,0,0,0.502,0.5005,0.4958,0.4521,0.5479
22,MATS,1,0,105,0,0,0,0.181,0.5002,0.4967,0.4517,0.5483
23,MATS,1,0,159,0,0,0,0.751,0.5008,0.4975,0.4512,0.5488
24,MATS,1,0,82,0,0,0,0.187,0.5002,0.4980,0.4510,0.5490
25,MATS,1,0,89,0,0,0,0.151,0.5002,0.4985,0.4508,0.5492
