block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1,MATS_RAW,1,0,16665,0,0,0,34.344,0.5343,0.1069,0.4328,0.5672
2,MATS_RAW,1,0,296,0,0,0,17.914,0.5179,0.1891,0.4410,0.5590
3,MATS_RAW,1,0,101,0,0,0,8.980,0.5090,0.2531,0.4455,0.5545
4,MATS_RAW,1,0,92,0,0,0,16.799,0.5168,0.3058,0.4416,0.5584
5,MATS_RAW,1,0,140,0,0,0,0.087,0.5001,0.3447,0.4500,0.5500
6,MATS_RAW,1,0,116,0,0,0,0.475,0.5005,0.3758,0.4498,0.5502
7,MATS_RAW,1,0,99,0,0,0,0.465,0.5005,0.4008,0.4498,0.5502
8,MATS_RAW,1,0,90,0,0,0,0.403,0.5004,0.4207,0.4498,0.5502
9,MATS_RAW,1,0,138,0,0,0,0.078,0.5001,0.4366,0.4500,0.5500
10,MATS_RAW,1,0,79,0,0,0,0.211,0.5002,0.4493,0.4499,0.5501
11,MATS_RAW,1,0,96,0,0,0,0.477,0.5005,0.4595,0.4498,0.5502
12,MATS_RAW,1,0,95,0,0,0,0.101,0.5001,0.4676,0.4499,0.5501
13,MATS_RAW,1,0,101,0,0,0,0.411,0.5004,0.4742,0.4498,0.5502
14,MATS_RAW,1,0,133,0,0,0,0.070,0.5001,0.4794,0.4500,0.5500
15,MATS_RAW,1,0,80,0,0,0,0.140,0.5001,0.4835,0.4499,0.5501
16,MATS_RAW,1,0,126,0,0,0,0.070,0.5001,0.4868,0.4500,0.5500
17,MATS_RAW,1,0,81,0,0,0,0.109,0.5001,0.4895,0.4499,0.5501
18,MATS_RAW,1,0,121,0,0,0,0.086,0.5001,0.4916,0.4500,0.5500
19,MATS_RAW,1,0,103,0,0,0,0.132,0.5001,0.4933,0.4499,0.5501
20,MATS_RAW,1,0,87,0,0,0,0.101,0.5001,0.4947,0.4499,0.5501
21,MATS_RAW,1,0,83,0,0,0,0.559,0.5006,0.4958,0.4497,0.5503
22,MATS_RAW,1,0,75,0,0,0,0.531,0.5005,0.4968,0.4497,0.5503
23,MATS_RAW,1,0,77,0,0,0,0.477,0.5005,0.4975,0.4498,0.5502
24,MATS_RAW,1,0,84,0,0,0,0.540,0.5005,0.4981,0.4497,0.5503
25,MATS_RAW,1,0,84,0,0,0,0.117,0.5001,0.4985,0.4499,0.5501
26,MATS_RAW,1,0,74,0,0,0,0.070,0.5001,0.4988,0.4500,0.5500
27,MATS_RAW,1,0,63,0,0,0,0.509,0.5005,0.4992,0.4497,0.5503
28,MATS_RAW,1,0,73,0,0,0,0.078,0.5001,0.4993,0.4500,0.5500
29,MATS_RAW,1,0,77,0,0,0,0.070,0.5001,0.4995,0.4500,0.5500
30,MATS_RAW,1,0,83,0,0,0,0.063,0.5001,0.4996,0.4500,0.5500
31,MATS_RAW,27,26,2006,0,0,0,2.046,0.5020,0.5001,0.4490,0.5510
32,MATS_RAW,30,28,1521,0,0,0,2.370,0.5024,0.5005,0.4488,0.5512
33,MATS_RAW,30,28,294,0,0,0,1.481,0.5015,0.5007,0.4493,0.5507
34,MATS_RAW,30,28,270,0,0,0,1.565,0.5016,0.5009,0.4492,0.5508
35,MATS_RAW,30,28,266,0,0,0,1.946,0.5019,0.5011,0.4490,0.5510
36,MATS_RAW,30,28,276,0,0,0,2.277,0.5023,0.5013,0.4489,0.5511
37,MATS_RAW,30,28,377,0,0,0,2.078,0.5021,0.5015,0.4490,0.5510
38,MATS_RAW,30,28,298,0,0,0,2.386,0.5024,0.5017,0.4488,0.5512
39,MATS_RAW,30,28,343,0,0,0,2.355,0.5024,0.5018,0.4488,0.5512
40,MATS_RAW,30,28,281,0,0,0,1.864,0.5019,0.5018,0.4491,0.5509
41,MATS_RAW,30,28,169,0,0,0,2.374,0.5024,0.5019,0.4488,0.5512
42,MATS_RAW,30,28,276,0,0,0,2.465,0.5024,0.5020,0.4488,0.5512
43,MATS_RAW,30,28,311,0,0,0,2.874,0.5029,0.5022,0.4486,0.5514
44,MATS_RAW,30,28,244,0,0,0,2.446,0.5024,0.5023,0.4488,0.5512
45,MATS_RAW,30,28,240,0,0,0,2.850,0.5029,0.5024,0.4486,0.5514
46,MATS_RAW,30,28,247,0,0,0,2.808,0.5028,0.5025,0.4486,0.5514
47,MATS_RAW,30,28,204,0,0,0,3.226,0.5032,0.5026,0.4484,0.5516
48,MATS_RAW,30,28,250,0,0,0,2.961,0.5029,0.5027,0.4485,0.5515
49,MATS_RAW,30,28,234,0,0,0,2.911,0.5029,0.5027,0.4485,0.5515
50,MATS_RAW,30,27,728,0,0,0,2.514,0.5025,0.5027,0.4487,0.5513
51,MATS_RAW,30,27,255,0,0,0,3.319,0.5033,0.5028,0.4484,0.5516
52,MATS_RAW,30,27,175,0,0,0,3.034,0.5031,0.5029,0.4485,0.5515
53,MATS_RAW,30,27,164,0,0,0,3.037,0.5030,0.5029,0.4485,0.5515
54,MATS_RAW,30,27,185,0,0,0,2.977,0.5030,0.5029,0.4485,0.5515
55,MATS_RAW,30,27,242,0,0,0,3.107,0.5031,0.5029,0.4485,0.5515
56,MATS_RAW,30,27,153,0,0,0,3.365,0.5034,0.5030,0.4483,0.5517
57,MATS_RAW,30,27,203,0,0,0,3.770,0.5038,0.5032,0.4481,0.5519
58,MATS_RAW,30,27,238,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516
59,MATS_RAW,30,27,184,0,0,0,3.754,0.5038,0.5033,0.4481,0.5519
60,MATS_RAW,30,27,260,0,0,0,3.576,0.5036,0.5034,0.4482,0.5518
61,MATS_RAW,30,27,142,0,0,0,3.832,0.5038,0.5035,0.4481,0.5519
62,MATS_RAW,30,27,138,0,0,0,4.456,0.5045,0.5037,0.4478,0.5522
63,MATS_RAW,30,27,173,0,0,0,3.840,0.5038,0.5037,0.4481,0.5519
64,MATS_RAW,30,27,144,0,0,0,4.312,0.5043,0.5038,0.4478,0.5522
65,MATS_RAW,30,27,149,0,0,0,3.777,0.5038,0.5038,0.4481,0.5519
66,MATS_RAW,30,27,174,0,0,0,4.086,0.5041,0.5039,0.4480,0.5520
67,MATS_RAW,30,27,177,0,0,0,4.430,0.5044,0.5040,0.4478,0.5522
