timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1778879610153,1,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0091,0.0018,0.6955,0.3045
1778879611618,2,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0147,0.0029,0.6927,0.3073
1778879611886,3,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0152,0.0030,0.6924,0.3076
1778879612161,4,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6922,0.3078
1778879612651,5,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6919,0.3081
1778879613218,6,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6916,0.3084
1778879613443,7,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0171,0.0034,0.6914,0.3086
1778879613543,8,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6913,0.3087
1778879614054,9,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0181,0.0036,0.6910,0.3090
1778879614167,10,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0185,0.0037,0.6908,0.3092
1778879614722,11,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0205,0.0041,0.6897,0.3103
1778879614834,12,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0208,0.0042,0.6896,0.3104
1778879614887,13,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0209,0.0042,0.6895,0.3105
1778879614897,14,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0212,0.0042,0.6894,0.3106
1778879615142,15,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0215,0.0043,0.6892,0.3108
1778879615376,16,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0219,0.0044,0.6891,0.3109
1778879615775,17,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0224,0.0045,0.6888,0.3112
1778879615849,18,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0226,0.0045,0.6887,0.3113
1778879615929,19,MATS_RAW,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0229,0.0046,0.6886,0.3114
1778879616256,20,MATS_RAW,2,0,0,1,0.0000,1391,28,0,0,0,0,0,0.0000,0.0244,0.0049,0.6878,0.3122
1778879616305,21,MATS_RAW,2,0,0,1,0.0000,136,2,0,0,0,0,0,0.0000,0.0247,0.0049,0.6877,0.3123
1778879616387,22,MATS_RAW,3,0,0,1,0.0000,197,4,0,0,0,0,0,0.0000,0.0247,0.0049,0.6877,0.3123
1778879617005,23,MATS_RAW,1,0,0,1,0.0000,213,3,0,0,0,0,0,0.0000,0.0249,0.0050,0.6875,0.3125
1778879618369,24,MATS_RAW,2,0,0,1,0.0000,154,2,0,0,0,0,0,0.0000,0.0265,0.0053,0.6867,0.3133
1778879619004,25,MATS_RAW,3,0,0,1,0.0000,108,2,0,0,0,0,0,0.0000,0.0269,0.0054,0.6866,0.3134
1778879620006,26,MATS_RAW,2,0,0,1,0.0000,156,3,0,0,0,0,0,0.0000,0.0274,0.0055,0.6863,0.3137
1778879621004,27,MATS_RAW,1,0,0,1,0.0000,77,1,0,0,0,0,0,0.0000,0.0279,0.0056,0.6861,0.3139
1778879622005,28,MATS_RAW,2,0,0,1,0.0000,88,2,0,0,0,0,0,0.0000,0.0282,0.0056,0.6859,0.3141
1778879623003,29,MATS_RAW,1,0,0,1,0.0000,111,1,0,0,0,0,0,0.0000,0.0284,0.0057,0.6858,0.3142
1778879624004,30,MATS_RAW,2,0,0,1,0.0000,66,1,0,0,0,0,0,0.0000,0.0291,0.0058,0.6855,0.3145
1778879625004,31,MATS_RAW,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0296,0.0059,0.6852,0.3148
1778879626003,32,MATS_RAW,2,0,0,1,0.0000,51,1,0,0,0,0,0,0.0000,0.0302,0.0060,0.6849,0.3151
1778879627003,33,MATS_RAW,1,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0303,0.0061,0.6848,0.3152
1778879628003,34,MATS_RAW,1,0,0,1,0.0000,44,1,0,0,0,0,0,0.0000,0.0306,0.0061,0.6847,0.3153
1778879629004,35,MATS_RAW,3,0,0,1,0.0000,60,1,0,0,0,0,0,0.0000,0.0308,0.0062,0.6846,0.3154
1778879630003,36,MATS_RAW,1,0,0,1,0.0000,39,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6842,0.3158
1778879631002,37,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0316,0.0063,0.6842,0.3158
1778879632002,38,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0318,0.0064,0.6841,0.3159
1778879633001,39,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0319,0.0064,0.6841,0.3159
1778879634002,40,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0321,0.0064,0.6839,0.3161
1778879635002,41,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0321,0.0064,0.6839,0.3161
1778879636002,42,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0324,0.0065,0.6838,0.3162
1778879637001,43,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0324,0.0065,0.6838,0.3162
1778879638002,44,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0331,0.0066,0.6834,0.3166
1778879639003,45,MATS_RAW,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0335,0.0067,0.6833,0.3167
1778879640940,46,MATS_RAW,54,0,232,35,0.0000,2438,364,0,0,0,0,0,0.0000,0.0374,0.0075,0.6813,0.3187
1778879641639,47,MATS_RAW,34,66,242,38,0.2143,2355,167,0,0,0,0,0,0.0000,0.0695,0.0139,0.6653,0.3347
1778879642317,48,MATS_RAW,32,122,260,38,0.3194,2943,155,0,0,0,0,0,0.0000,0.0911,0.0182,0.6545,0.3455
1778879643760,49,MATS_RAW,30,120,450,39,0.2105,2269,135,0,0,0,0,0,0.0000,0.0233,0.0047,0.6883,0.3117
1778879644612,50,MATS_RAW,32,120,544,42,0.1807,2323,127,0,0,0,0,0,0.0000,0.0452,0.0090,0.6774,0.3226
1778879645135,51,MATS_RAW,34,178,538,44,0.2486,2598,133,0,0,0,0,0,0.0000,0.0670,0.0134,0.6665,0.3335
1778879646147,52,MATS_RAW,33,353,480,46,0.4238,3370,144,0,0,0,0,0,0.0000,0.0914,0.0183,0.6543,0.3457
1778879647194,53,MATS_RAW,42,530,420,48,0.5579,4689,191,0,0,0,0,0,0.0000,0.0250,0.0050,0.6875,0.3125
1778879648165,54,MATS_RAW,37,697,360,48,0.6594,4559,163,0,0,0,0,0,0.0000,0.0548,0.0110,0.6726,0.3274
1778879649147,55,MATS_RAW,36,811,360,50,0.6926,5221,145,0,0,0,0,0,0.0000,0.0833,0.0167,0.6584,0.3416
1778879650143,56,MATS_RAW,34,896,388,52,0.6978,5309,142,0,0,0,0,0,0.0000,0.0182,0.0036,0.6909,0.3091
1778879651170,57,MATS_RAW,37,1012,389,52,0.7223,5953,167,0,0,0,0,0,0.0000,0.0448,0.0090,0.6776,0.3224
1778879652171,58,MATS_RAW,32,1065,449,52,0.7034,12630,168,0,0,0,0,0,0.0000,0.0737,0.0147,0.6632,0.3368
1778879653149,59,MATS_RAW,32,1152,480,52,0.7059,6945,147,1,0,7,0,7,0.0476,0.1005,0.0201,0.6498,0.3502
1778879654241,60,MATS_RAW,47,1270,480,53,0.7257,6969,238,0,0,0,0,0,0.0000,0.0332,0.0066,0.6834,0.3166
1778879655157,61,MATS_RAW,41,1433,420,53,0.7733,7439,155,0,0,0,0,0,0.0000,0.0707,0.0141,0.6647,0.3353
